,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
70,2060,877,111,12.65678449,76,8.665906499,123,14.02508552,119,13.56898518,103,11.74458381,151,17.21778791,121,13.79703535,48,5.473204105,25,2.850627138,398,45.38198404,9,1.02622577,286,32.61117446,12,1.368301026,3,0.342075257,169,19.27023945,877,7,16,6.9,10.3,-3.4,1.1,10.3,11.4,36,225,240,144,5.6,34.9,37.2,22.3,96,11.2,15.2,16.8,77257,68810,85704,441,413,28,6.3,77257,103.1,276.9,256.7,112.8,105.6,9.6,8.5,0.57084121,0.411481372,0.024974303,0.259257049,0.704037492,1.006107632,0,917,164,17.9,2,60,710,41.3,39.7,42.9,293,32.0,30.7,33.3,227,7.3,6.9,7.9,7.7,7.0,8.5,55,11.7,11.0,12.4,83,3.1,3.0,3.3,22,6,70,1,52
2889,51149,38082,4407,11.57239641,4724,12.40481067,5147,13.51557166,6469,16.98702799,4851,12.73830156,4937,12.96413004,3972,10.43012447,2467,6.478126149,1108,2.909511055,23024,60.45900951,12448,32.68735886,286,0.751010976,839,2.203140591,155,0.407016438,1330,3.492463631,38082,187,4273,8.6,7.0,1.6,0.8,2.6,3.3,2642,8581,8773,6314,10.0,32.6,33.3,24.0,3019,8.9,11.3,9.8,68133,62950,73316,14955,14414,541,3.6,68133,93.8,263.2,231.8,90.3,81.7,7.3,6.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0,37704,6858,18.2,51,149,29860,43.9,42.3,45.5,13117,34.8,33.5,36.1,10391,6.2,5.7,6.7,6.7,5.9,7.5,1988,11.1,10.5,11.8,3328,2.8,2.7,3.0,837,2,1719,46,1852
2593,48145,17335,2062,11.8950101,1906,10.99509663,2411,13.90827805,2352,13.56792616,1997,11.52004615,2355,13.58523219,2090,12.05653303,1354,7.810787424,808,4.66109028,12443,71.77963657,4201,24.23420825,199,1.147966542,110,0.63455437,36,0.207672339,346,1.995961927,17335,-68,1940,12.1,9.5,2.6,0.6,-7.1,-6.4,2763,4562,3157,1553,23.0,37.9,26.2,12.9,3331,21.7,27.7,26.1,37428,33702,41154,6668,6411,257,3.9,37428,61.7,224.8,199.9,72.9,66.5,6.2,5.4,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208,0,17289,4004,23.2,48,145,13722,52.4,50.6,54.2,7192,39.9,38.4,41.2,5475,9.6,8.9,10.4,9.9,8.7,11.0,1355,16.1,15.2,16.9,2209,4.0,3.8,4.2,547,3,1550,43,1321
1868,36085,476179,55737,11.70505209,59087,12.40856905,62549,13.13560657,60772,12.76242757,61631,12.94282192,67960,14.27194395,56911,11.95159803,33153,6.962297791,18379,3.859683018,358197,75.22318288,55704,11.69812192,3063,0.643245502,48485,10.18209539,534,0.112142703,10196,2.141211603,476179,663,7055,11.3,8.7,2.5,1.2,-2.4,-1.1,37675,101738,81014,108326,11.5,30.9,24.6,33.0,55217,11.7,15.2,14.0,79719,75803,83635,220621,211509,9112,4.1,79719,117.8,375.1,304.1,112.9,94.8,10.2,7.4,307.2883607,216.6929976,4.044870976,504.8778713,157.8961682,1191.726203,114,475948,101941,21.4,36,85,372141,39.5,37.8,41.0,146930,30.4,29.2,31.4,113131,6.4,5.8,6.9,7.1,6.1,8.2,26336,11.5,10.7,12.2,42717,2.9,2.7,3.1,10716,1,416,32,23641
1406,28015,9911,903,9.111088689,1125,11.35102411,1068,10.77590556,1092,11.01806074,1143,11.5326405,1457,14.70083745,1500,15.13469882,1107,11.16940773,516,5.206336394,6495,65.53324589,3259,32.88265564,24,0.242155181,24,0.242155181,2,0.020179598,107,1.079608516,9911,-206,363,8.0,10.0,-2.0,-0.2,-18.5,-18.7,1324,2422,2451,1051,18.3,33.4,33.8,14.5,1710,17.9,24.0,21.9,42588,38000,47176,3593,3397,196,5.5,42588,95.2,191.3,174.8,65.9,61.2,7.1,6.7,6.92253083,0.355086672,0.328538136,3.912590531,3.640468035,11.22007514,0,10221,2872,28.1,28,15,8071,49.8,48.0,51.6,4017,37.0,35.6,38.4,2986,10.0,9.2,10.9,10.5,9.2,11.9,849,16.1,15.2,17.1,1302,4.0,3.7,4.3,322,5,115,24,809
2430,47009,131349,13688,10.4210919,15778,12.01227265,15629,11.8988344,14788,11.25855545,16566,12.61220108,19127,14.5619685,17668,13.45118729,12167,9.263108208,5938,4.520780516,123234,93.82180298,3999,3.044560674,553,0.421015767,1230,0.936436517,98,0.074610389,2235,1.70157367,131349,1449,2084,9.3,10.4,-1.1,0.7,11.5,12.2,9996,31875,27833,22022,10.9,34.8,30.3,24.0,12816,9.9,13.5,12.8,57939,54424,61454,62275,60266,2009,3.2,57939,110.6,253.1,225.8,85.1,77.8,8.1,7.4,111.5203747,23.12670262,2.231183558,69.59352542,48.23236805,196.014326,16,127135,32770,25.8,47,9,104790,48.8,46.6,51.1,51164,37.2,35.5,39.0,38982,8.6,7.8,9.5,10.1,8.6,11.8,10575,12.5,11.4,13.5,13065,3.2,3.0,3.5,3383,3,4,42,9041
2363,46009,6980,739,10.58739255,817,11.70487106,933,13.36676218,909,13.02292264,797,11.41833811,908,13.00859599,856,12.26361032,528,7.564469914,493,7.063037249,6167,88.35243553,95,1.361031519,596,8.538681948,18,0.257879656,3,0.042979943,101,1.446991404,6980,-4,1537,9.6,10.2,-0.6,3.3,-3.3,0.0,621,1842,1662,932,12.3,36.4,32.9,18.4,866,15.7,19.2,17.9,50278,45068,55488,2878,2805,73,2.5,50278,88.1,240.4,219.1,92.8,84.8,9.2,8.6,3.742245547,3.196336577,0.450968279,2.682074504,4.280242792,7.579431784,0,6972,1925,27.6,46,9,5562,41.7,39.4,44.1,2322,31.7,30.0,33.3,1763,8.5,7.6,9.5,6.7,5.7,7.8,371,11.0,10.0,11.9,610,3.3,3.0,3.5,181,6,1438,41,474
580,16063,5360,799,14.90671642,910,16.97761194,617,11.51119403,678,12.64925373,662,12.35074627,625,11.66044776,573,10.69029851,317,5.914179104,179,3.339552239,5067,94.53358209,25,0.46641791,92,1.71641791,35,0.652985075,9,0.167910448,132,2.462686567,5360,22,37,12.7,5.0,7.7,1.9,-5.4,-3.6,671,1128,1129,330,20.6,34.6,34.7,10.1,731,13.8,20.2,18.7,50464,45635,55293,2738,2646,92,3.4,50464,90.9,192.6,181.6,73.9,68.9,5.8,5.5,2.102190846,1.88830515,0.137497948,1.188593371,2.817180175,4.262436382,0,5296,973,18.4,16,63,3811,44.9,42.9,46.7,1712,32.4,31.0,33.8,1235,7.9,7.2,8.6,8.0,7.0,9.0,305,12.7,12.0,13.5,486,3.3,3.1,3.6,127,5,138,12,300
1483,29005,5171,550,10.63624057,568,10.98433572,517,9.998066138,512,9.901373042,597,11.54515568,724,14.00116032,729,14.09785341,636,12.29936183,338,6.536453297,5044,97.54399536,27,0.522142719,21,0.406111004,14,0.270740669,3,0.058015858,62,1.198994392,5171,-77,98,9.8,15.0,-5.2,0.2,-9.8,-9.6,369,1553,1119,885,9.4,39.6,28.5,22.5,600,11.8,16.0,15.0,49122,44242,54002,2771,2702,69,2.5,49122,90.3,273.1,236.3,86.6,79.0,7.0,6.3,2.884101108,0.561289797,0.102973467,3.216654762,2.309306594,9.170546835,0,5335,1721,32.3,29,5,4134,45.9,43.3,48.3,1896,33.0,31.1,34.9,1364,9.2,8.3,10.4,9.9,8.4,11.8,411,12.6,11.5,13.9,522,3.4,3.2,3.8,142,6,625,25,382
1225,25021,705388,77292,10.95737381,88424,12.53551237,88312,12.51963458,91900,13.02829081,90854,12.88000363,103628,14.69092188,83297,11.80867834,48923,6.935615576,32758,4.643968993,550905,78.09957073,54772,7.764804618,1488,0.210947734,83346,11.81562488,325,0.046073934,14552,2.062978106,705388,4071,17045,10.2,8.4,1.8,6.0,-2.0,4.1,29903,95171,104770,258768,6.1,19.5,21.4,53.0,44959,6.5,5.9,5.5,100184,97608,102760,393159,381505,11654,3.0,100184,125.5,449.5,353.7,134.3,114.6,9.6,7.3,640.1702473,221.361551,7.66487365,939.5091129,201.4328795,2117.75349,59,694389,155147,22.3,25,21,557639,32.9,31.0,34.8,183465,23.8,22.6,25.1,132718,5.5,4.9,6.2,4.9,4.0,6.0,27536,8.2,7.5,8.9,45784,2.5,2.3,2.7,13800,2,829,21,30840
3114,55137,24263,2330,9.603099369,2534,10.44388575,2235,9.211556691,2476,10.20483864,2702,11.13629807,3939,16.23459589,4061,16.73741912,2569,10.58813832,1417,5.840168157,23076,95.10777727,519,2.139059473,194,0.799571364,138,0.568767259,17,0.070065532,319,1.314759098,24263,77,1232,8.8,10.7,-1.9,0.0,5.1,5.1,2497,7591,5204,2853,13.8,41.8,28.7,15.7,2503,10.9,16.2,15.3,52340,49739,54941,11675,11269,406,3.5,52340,86.1,264.9,238.3,94.6,86.4,7.9,7.1,12.69165218,7.679263406,0.555077192,12.73756082,13.67242767,38.38379649,0,24170,7579,31.4,55,137,19832,45.2,42.5,47.6,8974,36.9,34.9,38.7,7318,9.2,8.2,10.2,8.6,7.3,10.0,1699,12.1,11.0,13.2,2409,3.6,3.3,3.9,713,6,1829,49,1820
30,1061,26314,2981,11.32857034,3336,12.67766208,2859,10.86493882,2953,11.22216311,3249,12.3470396,3627,13.78353728,3643,13.84434142,2414,9.17382382,1252,4.757923539,22951,87.21973094,2491,9.466443718,270,1.026069773,90,0.342023258,19,0.07220491,493,1.8735274,26314,-96,229,10.3,13.5,-3.2,-0.2,-0.2,-0.4,3891,6924,5720,2063,20.9,37.2,30.8,11.1,5537,21.3,29.5,26.8,37823,33925,41721,10851,10425,426,3.9,37823,75.8,217.1,196.7,77.2,71.2,7.6,6.9,13.65801552,2.880188532,0.543736527,12.30136597,10.05643398,34.14234705,6,26572,6716,25.3,1,61,20546,56.1,54.1,58.0,11517,43.0,41.4,44.7,8835,11.0,10.1,12.0,12.4,10.8,14.1,2553,16.7,15.6,17.8,3429,4.0,3.8,4.3,829,4,30,0,2268
450,13133,17698,1848,10.44185784,1717,9.701661205,1597,9.023618488,1827,10.32320036,1733,9.7920669,2283,12.89976269,3145,17.77036953,2643,14.93389084,905,5.113572155,11175,63.14272799,5998,33.89083512,102,0.576336309,183,1.034015143,24,0.135608543,216,1.22047689,17698,478,200,8.8,13.4,-4.6,1.5,30.3,31.8,2133,4259,2998,3273,16.8,33.6,23.7,25.8,3365,19.3,35.4,33.4,54016,48637,59395,6994,6697,297,4.2,54016,92.1,228.7,202.9,79.1,71.9,7.0,6.1,8.100772139,5.597355952,0.243948486,8.375003886,5.738677833,21.51457406,0,16732,6034,36.1,13,133,14396,52.2,50.0,54.4,7519,33.5,31.9,35.0,4823,11.3,10.1,12.4,11.4,9.7,13.2,1638,18.0,16.7,19.4,2595,4.6,4.3,4.9,661,6,31,10,1623
2856,51079,19779,2562,12.95313211,2608,13.18570201,2044,10.33419283,2491,12.59416553,2450,12.38687497,2904,14.68223874,2400,12.1340816,1650,8.342181101,670,3.387431114,17402,87.98220335,1388,7.01754386,74,0.374134183,379,1.91617372,13,0.065726275,523,2.644218616,19779,131,137,11.5,7.3,4.2,2.5,-0.1,2.5,1834,4145,3771,3745,13.6,30.7,27.9,27.8,1583,8.1,12.2,11.5,67498,60845,74151,10261,10003,258,2.5,67498,93.0,263.2,231.8,90.3,81.7,7.3,6.3,10.39840778,4.881074846,0.222922543,9.864322524,8.659147527,27.28943463,0,19213,4356,22.7,51,79,15048,44.0,41.6,46.3,6623,33.5,31.7,35.2,5041,7.6,6.9,8.5,8.3,7.0,9.8,1252,11.6,10.7,12.6,1748,3.1,2.9,3.3,467,4,31,46,1148
118,5019,22061,2292,10.38937492,3440,15.59312814,4537,20.56570418,2149,9.741172204,2241,10.15819772,2456,11.13276823,2365,10.7202756,1648,7.470196274,933,4.229182721,16013,72.58510494,5399,24.47305199,144,0.652735597,141,0.639136939,12,0.054394633,352,1.595575903,22061,-119,2758,10.1,10.9,-0.8,0.2,-4.8,-4.6,1422,4021,4090,3642,10.8,30.5,31.0,27.6,3838,19.9,26.4,25.1,45408,41702,49114,9580,9214,366,3.8,45408,96.4,207.6,188.2,79.9,75.0,7.0,6.5,9.552513832,1.5298662,0.644154189,6.58062064,12.33408874,26.62259985,0,22495,5000,22.2,5,19,17877,44.0,42.0,45.8,7859,32.8,31.3,34.3,5864,7.6,7.0,8.2,7.7,6.8,8.7,1377,11.8,11.0,12.5,2101,3.1,2.9,3.2,546,5,117,3,1352
2732,48423,230221,31293,13.59259147,31805,13.81498647,31905,13.85842299,29370,12.75730711,26561,11.53717515,27382,11.89378901,25590,11.1154065,16720,7.262586819,9595,4.167734481,178843,77.68318268,40958,17.79073151,1907,0.828334513,4066,1.766129067,322,0.139865607,4125,1.791756616,230221,2761,4800,13.6,9.4,4.2,1.5,6.4,7.9,21656,35529,51517,37849,14.8,24.2,35.2,25.8,33744,15.0,22.2,21.4,56848,53262,60434,107543,103634,3909,3.6,56848,93.8,224.8,199.9,72.9,66.5,6.2,5.4,79.40910767,46.86741577,4.195046799,87.10938478,77.09902454,271.8999931,194,222277,47438,21.3,48,423,173639,43.7,41.9,45.5,75818,33.0,31.7,34.3,57301,8.0,7.4,8.8,7.9,6.9,9.0,13631,13.2,12.4,14.0,22842,3.4,3.2,3.6,5838,4,679,43,13919
369,12103,975280,85014,8.716881306,89447,9.171417439,109203,11.19709212,112113,11.49546797,112586,11.54396686,148023,15.17748749,146525,15.02389058,105118,10.77823804,67251,6.895558199,805704,82.61258305,107793,11.05251825,3779,0.387478468,35030,3.591789025,1138,0.116684439,21836,2.238946764,975280,5975,19849,8.5,13.0,-4.6,3.6,7.1,10.7,65119,207182,233441,226810,8.9,28.3,31.9,31.0,112593,11.7,16.2,14.4,52226,50929,53523,492704,476541,16163,3.3,52226,94.2,265.2,240.7,86.8,80.1,6.9,6.0,565.955062,278.9938667,9.936266055,530.9262899,379.1349444,1332.604383,279,949842,293786,30.9,12,103,817608,42.8,40.8,44.8,350213,30.7,29.5,32.0,251006,9.3,8.4,10.3,9.3,7.9,10.8,76252,12.5,11.4,13.5,101883,3.5,3.3,3.8,28809,1,326,9,76128
2860,51087,329261,39708,12.05973377,41545,12.61764983,42280,12.84087699,46801,14.21395185,43100,13.08991955,44244,13.43736428,37422,11.36545172,21440,6.511551626,12721,3.863500384,188931,57.38031531,101116,30.70998387,1173,0.356252335,29756,9.037207565,220,0.066816295,8065,2.449424621,329261,2113,2749,11.5,8.4,3.1,5.1,-1.7,3.4,19203,48836,60184,96491,8.5,21.7,26.8,42.9,29502,9.0,12.6,11.5,68581,65748,71414,180933,175546,5387,3.0,68581,94.5,263.2,231.8,90.3,81.7,7.3,6.3,173.1022875,81.25524975,3.710991425,164.2113706,144.1488232,454.2872003,53,324073,65204,20.1,51,87,254989,41.2,39.4,42.8,104968,32.3,31.1,33.5,82361,6.1,5.6,6.7,6.0,5.2,7.0,15414,11.1,10.4,11.8,28279,2.8,2.7,3.0,7239,2,1704,46,15651
1799,35011,1781,216,12.12801797,224,12.57720382,143,8.02919708,193,10.83660865,150,8.4222347,234,13.13868613,280,15.72150477,211,11.84727681,130,7.299270073,1658,93.09376755,11,0.617630545,35,1.965188097,5,0.280741157,0,0.0,72,4.042672656,1781,-32,9,7.2,13.9,-6.7,0.0,-10.6,-10.6,182,526,487,130,13.7,39.7,36.8,9.8,361,20.4,36.3,33.4,35087,31176,38998,768,733,35,4.6,35087,74.0,244.8,213.8,91.1,82.1,7.7,7.3,0.868644496,0.452171108,0.034847773,0.832096832,0.96468836,2.459742831,0,2016,480,23.8,35,11,1382,49.5,47.6,51.4,684,32.9,31.6,34.3,455,10.8,10.0,11.7,9.9,8.7,11.2,136,16.5,15.5,17.5,228,4.7,4.4,5.0,65,6,1138,31,149
1068,21155,19404,2565,13.21892393,2566,13.22407751,2360,12.16244073,2330,12.00783344,2323,11.9717584,2820,14.53308596,2283,11.76561534,1379,7.106782107,778,4.009482581,17453,89.94537209,1339,6.900639043,42,0.216450217,201,1.035868893,7,0.036075036,362,1.865594723,19404,88,505,12.3,10.3,2.0,0.9,1.7,2.6,2554,5573,3206,1725,19.6,42.7,24.6,13.2,3229,17.1,22.3,21.3,45661,41072,50250,9627,9263,364,3.8,45661,91.0,230.9,214.6,77.3,72.9,8.3,7.6,12.74087157,4.281697126,0.455961661,8.576421727,8.250734826,28.03512844,6,19335,4112,21.3,21,155,14712,55.4,53.0,57.7,8148,39.1,37.4,40.7,5752,10.5,9.6,11.5,13.3,11.4,15.2,1964,15.6,14.4,16.7,2297,3.7,3.4,4.0,544,6,46,17,1549
415,13063,289615,44411,15.3344958,44374,15.32172021,45119,15.57895827,40559,14.00445419,37644,12.99794555,35869,12.38506293,25729,8.88386306,11602,4.006007976,4308,1.487492015,56781,19.60568341,208956,72.14957789,1681,0.580425738,15020,5.186195466,336,0.11601609,6841,2.36210141,289615,5081,4702,14.1,6.4,7.7,2.9,7.1,10.0,26249,56696,55639,33538,15.3,32.9,32.3,19.5,50072,17.6,27.3,27.9,46059,43275,48843,136502,129814,6688,4.9,46059,78.6,228.7,202.9,79.1,71.9,7.0,6.1,132.5632909,91.59669137,3.992040953,137.0508956,93.909322,352.0704807,34,274150,36959,13.5,13,63,209056,48.4,46.5,50.3,101186,40.6,39.1,42.1,84877,6.1,5.6,6.5,7.3,6.4,8.2,15181,15.3,14.3,16.4,32077,3.4,3.2,3.6,7077,2,360,10,12677
3112,55133,403072,43910,10.89383534,52186,12.94706653,41926,10.40161559,47965,11.89985908,50007,12.40646832,62126,15.41312718,54213,13.44995435,31235,7.749235869,19504,4.838837726,373116,92.56807717,6873,1.705154414,1306,0.324011591,15666,3.886650524,220,0.054580819,5891,1.461525484,403072,2002,5519,9.8,8.6,1.2,1.2,2.6,3.9,10862,64734,81652,122742,3.9,23.1,29.2,43.8,19937,5.0,4.8,4.3,87333,84997,89669,225432,219447,5985,2.7,87333,143.7,264.9,238.3,94.6,86.4,7.9,7.1,210.8415954,127.5726851,9.22128648,211.6042582,227.1348459,637.6554268,64,396731,95193,24.0,55,133,316377,34.6,32.4,36.8,109401,26.9,25.2,28.5,85105,5.8,5.2,6.5,5.2,4.3,6.3,16557,8.4,7.6,9.3,26700,2.6,2.4,2.8,8305,2,1827,49,18382
2068,39055,94031,10492,11.15802235,13233,14.07301847,9894,10.52206187,8739,9.293743553,10920,11.61319139,14350,15.26092459,13383,14.23254033,8403,8.936414587,4617,4.910082845,91122,96.9063394,1190,1.265540088,121,0.128680967,625,0.664674416,18,0.019142623,955,1.015622507,94031,85,864,9.8,8.8,1.0,0.5,-0.5,0.0,6077,16085,17486,24452,9.5,25.1,27.3,38.1,5341,5.7,6.8,6.0,84093,78057,90129,48790,46676,2114,4.3,84093,149.8,292.7,248.6,93.7,83.7,8.3,7.1,48.57829903,17.98659987,1.56055473,63.59662728,43.48638592,183.2606075,12,93895,23672,25.2,39,55,72535,43.7,41.0,46.5,31720,33.7,31.7,35.8,24444,7.9,6.9,9.0,8.5,6.9,10.4,6134,11.7,10.4,13.0,8456,3.0,2.7,3.3,2171,2,1294,35,5699
1787,34031,503310,67098,13.33134649,66724,13.25703841,70075,13.92283086,65094,12.93318233,63444,12.60535257,67641,13.43923228,53460,10.62168445,31300,6.218831337,18474,3.670501282,376026,74.71061572,75723,15.04500209,7479,1.485962925,28961,5.754107806,1091,0.216765016,14030,2.787546443,503310,-384,10232,13.2,7.7,5.5,6.9,-13.2,-6.3,55296,113580,70711,93486,16.6,34.1,21.2,28.1,67374,13.6,21.9,20.8,71959,68885,75033,239206,227001,12205,5.1,71959,88.0,306.5,271.0,97.7,87.5,7.6,6.7,311.6972595,105.1985313,4.632803204,399.4380324,152.9955009,885.2043976,97,510563,98279,19.2,34,31,383450,39.5,37.9,41.1,151561,31.0,29.9,32.1,118870,6.8,6.3,7.4,6.7,5.8,7.6,25533,12.3,11.6,13.0,47189,3.2,3.0,3.4,12135,2,1131,30,26093
1825,35061,76456,9392,12.2841896,10510,13.74646856,9793,12.80867427,9064,11.85518468,8802,11.51250392,10373,13.56728053,9623,12.58632416,6094,7.970597468,2805,3.668776813,67861,88.75824003,1258,1.645390813,4749,6.211415716,633,0.827927174,143,0.187035681,1812,2.369990583,76456,462,1549,10.7,9.0,1.8,0.3,4.1,4.4,8685,16718,16932,8710,17.0,32.8,33.2,17.1,12908,17.3,24.2,22.4,46365,42575,50155,30234,28584,1650,5.5,46365,97.8,244.8,213.8,91.1,82.1,7.7,7.3,37.28977183,19.4111141,1.49596932,35.72082839,41.41280922,105.5935417,0,75845,17086,22.5,35,61,58545,48.3,46.6,49.8,28249,35.9,34.7,37.1,21018,7.8,7.3,8.4,7.4,6.5,8.2,4305,14.2,13.4,15.0,8305,3.8,3.6,4.0,2207,3,1156,31,4573
2819,51003,108718,11646,10.71211759,15465,14.22487537,14457,13.29770599,13646,12.55173936,12369,11.37714086,13693,12.59497047,13693,12.59497047,8503,7.821151971,5246,4.825327913,88766,81.64793318,10587,9.738037859,417,0.38356114,6072,5.585091705,101,0.0929009,2775,2.552475211,108718,930,6686,10.2,8.1,2.1,3.6,2.9,6.5,6200,11913,15288,38487,8.6,16.6,21.3,53.5,8912,8.7,9.6,7.8,80392,73819,86965,55903,54408,1495,2.7,80392,110.7,263.2,231.8,90.3,81.7,7.3,6.3,57.15628178,26.82950074,1.225324487,54.22060853,47.59619803,150.0001392,12,105105,24260,23.1,51,3,87190,35.9,33.8,37.9,31262,26.5,25.0,27.8,23105,6.5,5.7,7.3,6.2,5.0,7.4,5375,9.4,8.5,10.3,8171,2.7,2.5,2.9,2358,4,1683,46,5630
1164,22107,4462,558,12.50560287,557,12.48319139,428,9.592111161,420,9.412819364,426,9.547288212,633,14.18646347,720,16.13626177,478,10.71268489,242,5.423576871,1961,43.94890184,2424,54.32541461,9,0.201703272,9,0.201703272,0,0.0,59,1.322277006,4462,-121,16,11.5,13.7,-2.2,0.0,-24.3,-24.3,706,1492,636,334,22.3,47.1,20.1,10.5,1404,31.6,47.7,44.2,28962,25840,32084,1460,1347,113,7.7,28962,60.3,260.3,231.8,84.1,75.8,9.1,7.8,2.263566051,0.734414197,0.15128741,2.400490732,1.715867328,7.174661769,0,4771,1350,28.3,22,107,3440,64.8,63.1,66.5,2229,46.9,45.4,48.3,1613,14.8,13.8,15.8,16.4,14.8,18.0,565,25.3,24.1,26.5,870,6.2,5.8,6.6,212,6,787,18,510
377,12119,128754,5032,3.908228094,4922,3.822793855,6707,5.20915855,7848,6.095344611,7650,5.941562981,11084,8.608664585,30826,23.94178045,40336,31.32795874,14349,11.14450813,116032,90.11914193,9606,7.460739084,519,0.403094273,1228,0.953756777,88,0.068347391,1281,0.994920546,128754,3821,8197,3.6,15.1,-11.5,0.1,41.3,41.4,9130,32762,32750,33688,8.4,30.2,30.2,31.1,11183,9.3,26.6,26.1,55324,52581,58067,31241,29649,1592,5.1,55324,99.8,265.2,240.7,86.8,80.1,6.9,6.0,74.71595649,36.83206496,1.311760725,70.09154656,50.05243687,175.9270616,0,116754,74936,64.2,12,119,119652,49.7,46.5,52.7,59485,28.9,26.9,30.8,34579,13.7,12.0,15.8,11.8,9.3,14.7,14072,16.6,14.7,18.7,19838,4.8,4.3,5.3,5704,4,59,9,16450
1650,30109,1034,129,12.47582205,117,11.31528046,90,8.704061896,117,11.31528046,94,9.090909091,152,14.70019342,169,16.344294,94,9.090909091,72,6.963249516,1002,96.90522244,0,0.0,12,1.160541586,6,0.580270793,2,0.193423598,12,1.160541586,1034,17,24,9.8,9.8,0.0,0.0,16.6,16.6,102,328,209,168,12.6,40.6,25.9,20.8,121,12.0,13.4,13.2,49532,44063,55001,464,448,16,3.4,49532,89.7,247.1,236.2,91.5,88.0,9.8,9.4,0.490570975,0.380581848,0.054507886,0.334834158,0.571359449,1.121305087,0,1121,380,33.9,30,109,813,43.0,40.3,45.5,350,31.8,29.8,33.7,259,9.8,8.7,10.9,9.1,7.7,10.7,74,13.0,11.7,14.2,106,3.8,3.5,4.2,31,6,1062,26,79
1674,31045,8716,868,9.95869665,1269,14.55943093,1865,21.39743001,842,9.660394676,739,8.478659936,969,11.11748508,1003,11.50757228,667,7.652592933,494,5.667737494,7750,88.91693437,159,1.824231299,354,4.061496099,185,2.122533272,34,0.390087196,234,2.68471776,8716,-169,1005,10.0,9.1,0.9,1.8,-22.3,-20.5,255,1286,1849,1987,4.7,23.9,34.4,37.0,1360,17.1,19.2,16.6,47487,42689,52285,5040,4905,135,2.7,47487,79.5,239.2,214.5,88.2,80.3,6.8,6.2,4.721075558,3.713611587,0.420153136,4.038891434,5.692397324,12.40129417,0,8972,2181,24.3,31,45,7185,39.2,37.1,41.4,2813,31.6,29.8,33.3,2270,6.3,5.7,6.9,5.7,4.8,6.6,409,8.6,7.9,9.4,621,2.6,2.5,2.8,190,6,1073,27,451
