TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.24112695027627964,-0.24898499579280076,-0.2537326917154448,-0.249596258962115,-0.23577559097520331,-0.23819197192246022,-0.23946146954734743,-0.22089661709385316,-0.2168043794803662,-0.23198577262865136,-0.24438606174176805,-0.24112695027627964,-0.2571030625904239,-0.24092196609151015,-0.22908515077763142,-0.19804200306507574,-0.24491180292954245,-0.24707438720478486,-0.19237708097655828,-0.27150628073671274,-0.23681130852614715,-0.252099186765173,-0.2405136592345668,-0.2577468804134395,-0.24051781065408676,-0.22225760807316786,-0.23814421644552627,-0.2514742405867608,-0.2582061381678839,-0.2557707210320942,-0.2239584265368416,-0.22132126001127075,1721
-0.2678588799555381,-0.26270404102817063,-0.2714208991507824,-0.25747424840788063,-0.25017689553252315,-0.2567591348467412,-0.2719896226042893,-0.286810354142518,-0.2968725020542203,-0.2671367058079873,-0.2793833619823963,-0.2678588799555381,-0.30234228584324985,-0.27577404159492125,-0.2497122503517958,-0.2489091807979847,-0.26190015526506494,-0.2621180749234243,-0.2531229854990597,-0.29129307763501056,-0.2852351205331781,-0.2622649538951891,-0.2688555243581776,-0.2722678591488782,-0.26546325576123014,-0.2842250903584951,-0.2679411106990009,-0.2837376087930941,-0.28374077781100054,-0.3089710919997813,-0.2648573375907845,-0.2670787127293975,705
-0.2817394979199288,-0.27470548789017407,-0.2872971438732317,-0.26711104479967773,-0.25932617793814,-0.2703862183458471,-0.28652985692006516,-0.3066878381740816,-0.31513128000602825,-0.2892099799765166,-0.29847801759268666,-0.2817394979199288,-0.32511322899176,-0.2971034516354206,-0.25472806556715355,-0.2670369614954269,-0.274074148268015,-0.27458478232662437,-0.2584942023199967,-0.3120078200563277,-0.2900005902502723,-0.2715733149082664,-0.2954229038937407,-0.2852530308468779,-0.2799681599694792,-0.3040136505604554,-0.2818141443645555,-0.3021803568599768,-0.3038818018491962,-0.334050447029856,-0.28130745310694605,-0.2850091140489687,324
-0.23752847378590455,-0.23026534769826276,-0.23824472471718589,-0.22814247840166937,-0.2275727860598227,-0.23021667420639363,-0.23860490198824427,-0.2516669623747136,-0.25557610550148924,-0.2526983655128192,-0.27397914195398787,-0.23752847378590455,-0.25829591105871963,-0.24084675660617694,-0.2448961280138645,-0.1844266332955529,-0.24337922284954475,-0.2443674276190492,-0.21744275947426414,-0.27500571497757265,-0.26777093257083734,-0.2414815612478448,-0.24894658140070966,-0.24865966507035997,-0.23348823405841118,-0.2524682424310817,-0.23852830602376998,-0.23334268529123,-0.24162441451762023,-0.2526142804676683,-0.20850437306110817,-0.22038981059207224,1497
-0.27118160066023195,-0.26826992942794037,-0.2745486919289823,-0.2597277198074834,-0.2510305811119519,-0.2586430634410876,-0.27357427258863015,-0.2928001026640291,-0.30070459125398247,-0.2801387714141073,-0.2845617682844053,-0.27118160066023195,-0.312383577427112,-0.28161029765677864,-0.2471632295046468,-0.25746518073923436,-0.2659021930004653,-0.2663452268443643,-0.2519720104660018,-0.30964954920684634,-0.29490347571634523,-0.2653934450950073,-0.29593621717994806,-0.276663384657473,-0.2694667089937417,-0.29185208613881486,-0.27086582950581073,-0.2883414312633879,-0.2899361470869232,-0.31522658330018893,-0.26838883027957516,-0.27313313395418776,587
0.19231746072978204,0.1989168281277303,0.21002190786055686,0.18796193158026114,0.14652708155158578,0.14229880651570803,0.19571767885500493,0.2135986805240845,0.3058475039648424,0.19791391982486192,0.13593400908183134,0.19231746072978204,0.33625893369850984,0.21722413476429286,0.05716871569321841,0.19268199425199217,0.1345181996321551,0.13393441294197353,0.1457538065129024,0.25007377536474973,0.18369696194638907,0.11243724618420746,0.20962752430814158,0.20448793088068035,0.18556478870317605,0.22105966322814857,0.1902037572361643,0.31498813055932867,0.35724913437201206,0.3216283429440651,0.2901605048150478,0.23380821244460018,10241
-0.23773324293368767,-0.23354835218406442,-0.2422569278671527,-0.22526609620868052,-0.21951844820173402,-0.2338589361554634,-0.2353713594526299,-0.2547943531956796,-0.265584620823221,-0.25012818975346995,-0.2768037272096291,-0.23773324293368767,-0.23769702034501655,-0.2520078442296258,-0.2396571266413831,-0.20726216738532652,-0.23805039317209684,-0.23980685061343612,-0.19480691715745832,-0.26382447316372026,-0.27721316871429424,-0.23095247448043513,-0.26025446373577066,-0.23665972685787962,-0.23432713193493332,-0.25362790260820633,-0.2377777456552754,-0.23879771151845686,-0.24000875939272273,-0.25886977176807596,-0.21665397157370195,-0.22819069947785975,1387
-0.17186037321951464,-0.1757587765333304,-0.1825268712958727,-0.18983346460842276,-0.17505256454279294,-0.17533155449110085,-0.1643404946140017,-0.15310114489020032,-0.1384945095981677,-0.12910314884999274,-0.15181774332315082,-0.17186037321951464,-0.1363939190822935,-0.15297199394285035,-0.18894688241492086,-0.16838901696732006,-0.1528595195380185,-0.1524438271564688,-0.16002189393615224,-0.18614937510802831,-0.16274001183437567,-0.17755577317509633,-0.13991243178094023,-0.17247832977391364,-0.16823139264050113,-0.1387472078820251,-0.17034712024911522,-0.17707171004795713,-0.16082951048985203,-0.18454994393295757,-0.17276687439847463,-0.1579826995057722,2997
-0.24669940135128388,-0.25270283530983445,-0.25875873114524195,-0.2451625997856608,-0.23555289038926538,-0.24185516641146718,-0.24603562556346406,-0.24480260455581362,-0.24002233169068987,-0.2313810253911574,-0.25158913687878276,-0.24669940135128388,-0.27426583756709616,-0.24917996758109698,-0.21887732074918673,-0.2400797014065581,-0.24095850448997236,-0.24232166693003815,-0.20657243971760597,-0.28074762547525,-0.2428015932090358,-0.2229742115379384,-0.2421815413650763,-0.23285166029101623,-0.2454653700776678,-0.24099058016518135,-0.24403241539273016,-0.26164292202711154,-0.26533688672664196,-0.26770780534846844,-0.24025762356202918,-0.24006667957264072,1366
-0.1700829770167573,-0.19776142911367006,-0.19805798026348614,-0.20346421844016618,-0.18882288410662193,-0.18512798318170232,-0.15607461766865635,-0.0959069975033814,-0.0548647982386523,-0.13378993994057087,-0.14743542609048246,-0.1700829770167573,-0.12111833720471595,-0.16156091716790333,-0.17735294888433983,-0.16389614028584193,-0.1879518125358462,-0.18869674102388878,-0.1683344913971261,-0.174584955284229,-0.2612502283002225,-0.15691940238324398,-0.17450212706276685,-0.15575682958417175,-0.169624018488325,-0.09528968611618743,-0.16231647668198318,-0.1527986738825115,-0.17448361846266988,-0.10707367553341328,-0.12869867503407853,-0.13399787696141063,3851
0.10992654642777189,0.09736110658349455,0.11424673589360734,0.020765346273150468,0.06574244400259972,0.10903700055552486,0.14577979015929163,0.21084233607170771,0.20278684619241533,0.10145673544457655,0.21243893411572448,0.10992654642777189,0.08540468118677565,0.12652149545243746,0.1248293612212292,-0.07040523681821434,0.09123770493483427,0.09433594568257964,0.019785983450452044,-0.02091841987940812,0.00540653080724569,-0.03782139521186651,0.028107186014008162,0.004572101327289256,0.06362004622325039,0.15203014781289564,0.10899523961961083,0.10335874058292083,0.11873956503188263,0.08409184301390672,0.10154257479579362,0.1001452207896143,8282
-0.2899739479161134,-0.28355438077574546,-0.29452342374010737,-0.27271724194015284,-0.2661371041914085,-0.2763310596880069,-0.2962733129048635,-0.31869383852914596,-0.3258611297653623,-0.3021364521779498,-0.30954671753755725,-0.2899739479161134,-0.33981909219791273,-0.3061285898754062,-0.26142365028086295,-0.2708070710585803,-0.2837082824104742,-0.2843275763262241,-0.26552793863312846,-0.3209615768652496,-0.30779955235513085,-0.2759309352169397,-0.30614478478492063,-0.2905083163140434,-0.2884623470492479,-0.3160414080385815,-0.2900139282964187,-0.3107473108007223,-0.3124459887894423,-0.3412241755853693,-0.2883402547863326,-0.29315929646695565,145
0.3150397063791526,0.4558173645796013,0.4724113654745149,0.2776977276392386,0.27287254730704114,0.28828234003761954,0.22503370356531002,0.2547583241254422,0.30350316704263497,0.15399415170186365,0.4812376429083279,0.3150397063791526,0.3911477669485933,0.35682798143980365,0.014692866000633856,0.22100665159174562,0.25447643762519234,0.2599747462210176,0.12631511706570195,0.19783842410746857,0.5183060597376337,-0.06616822984458326,0.49795866433282887,0.00883513347530966,0.27937184432140383,0.22047983313958625,0.2681739416196356,0.31421014863094904,0.3298923272948005,0.33104027480889864,0.2775739026678196,0.2785177845661286,11389
-0.18406734468269148,-0.18258568652367296,-0.19197496258450422,-0.18036155636781612,-0.18405337989111784,-0.1935637967763869,-0.18798175924524846,-0.1766360859835716,-0.17861873768979503,-0.12895196204061926,-0.24582897317994792,-0.18406734468269148,-0.1965882574600205,-0.16661499458229528,-0.20217359888445907,-0.08001608606728931,-0.18253091974405214,-0.18420397928973462,-0.14198995175157814,-0.19952935805461444,-0.2076779276791519,-0.1922721511006167,-0.19283873046618802,-0.1985860296010615,-0.1777748942258866,-0.15792620311908656,-0.18286703099682045,-0.1585374346953827,-0.17202976631808872,-0.15918363976066233,-0.12776298039004,-0.1380729681704041,3062
1.4012854302624493,1.141530467080918,1.4464060366059723,1.0376488955703091,0.9765878404887555,1.389606063752608,1.8667525015313735,1.8155913769078982,1.7335937729915234,1.807448692415016,1.6951050701958066,1.4012854302624493,1.5132977088621558,1.271209862223946,2.0307921564977773,0.5328513617792106,1.4612126630879925,1.469618348324449,1.2495388632154496,1.9797729080159174,1.0586929668842195,1.8450278917778202,0.9929594206257906,1.5699013218633795,1.443651351339868,1.7936332006000093,1.4301647235651818,1.338070977292868,1.4418274867110887,1.3464958992989255,1.1638276490632975,1.260964059465755,30634
-0.2625430728790887,-0.2595949705548618,-0.26581244313469976,-0.25115353594558026,-0.24681782836129262,-0.2563614165879347,-0.26678597468273774,-0.28090011555713307,-0.2840237323844295,-0.24838954144567482,-0.2728883468349394,-0.2625430728790887,-0.3036241528539556,-0.2700731626066637,-0.23989205943835537,-0.25447644103372935,-0.25584565162747674,-0.25618423867076784,-0.2444267296937332,-0.2874077119180867,-0.277717034971429,-0.2584070849951034,-0.26543275382697107,-0.26766718184068194,-0.2603468093064021,-0.27380301620254155,-0.2619894841150228,-0.2762049131806651,-0.27597834454175624,-0.30369122778292346,-0.25836784247890426,-0.26300362152040396,799
-0.27934779427382217,-0.28164110663832465,-0.28887182575467024,-0.2699141433699153,-0.2620913768802027,-0.26894187309018147,-0.28079085427407413,-0.2907858509488307,-0.29304041285445814,-0.2784001231063122,-0.29530897072050377,-0.27934779427382217,-0.3133093702681773,-0.28795797821890184,-0.25407025373563125,-0.2596530163406498,-0.27713389295069596,-0.27826941207589295,-0.2473681103337701,-0.3124565505797466,-0.29062836791097685,-0.26119512721414445,-0.2921278184112388,-0.2742856824423033,-0.2770001780433019,-0.2864998083982396,-0.2773495434871723,-0.2926523664194682,-0.29645950650098296,-0.31011888856866343,-0.2692943412254189,-0.2726674092445885,659
-0.2497873200998531,-0.24996337461307278,-0.25804688865089304,-0.24512595797428516,-0.2389490743248189,-0.24273433308882886,-0.2493119964770336,-0.25622553204595216,-0.25801060922839697,-0.23773087138484392,-0.2545400247271559,-0.2497873200998531,-0.24608256704005038,-0.2672904116493348,-0.24207693445019737,-0.22833961929539134,-0.24962868367045418,-0.25079857586240445,-0.21948893731081154,-0.2733174904215498,-0.23604891573826506,-0.2216921272076161,-0.25151947225572036,-0.23510066870950547,-0.2465506769014192,-0.2509814986142552,-0.24853930136129618,-0.25738690324244634,-0.2644258030095945,-0.2689703815742388,-0.23911064303062707,-0.24192957841103774,1301
-0.26956528952039727,-0.2605298658720106,-0.27105419241126927,-0.2557520832732249,-0.24936032671741737,-0.261092170613738,-0.27875650632120413,-0.29195199667868243,-0.3025530107503383,-0.2699336617813969,-0.28284711490428704,-0.26956528952039727,-0.321570291003837,-0.2768119324925196,-0.24365098418991152,-0.25449597528017054,-0.261743106422945,-0.2620502596519654,-0.2509489215477281,-0.2961063213863929,-0.2854844320748866,-0.2629937223991333,-0.27638789625873894,-0.27341338681443184,-0.2670386118395836,-0.289443561155556,-0.27028088574444875,-0.2888814422489691,-0.2891586889817094,-0.31706305781040034,-0.2694754434145877,-0.2734824274863872,549
-0.24205523707956306,-0.2418537012805958,-0.2467868346493733,-0.23411509365590102,-0.22981835030136355,-0.22971429324790127,-0.2431875384294461,-0.2585843268176977,-0.25246535073932935,-0.24513902504414484,-0.24523190637794245,-0.24205523707956306,-0.24937625310922504,-0.2557081509080199,-0.24819693381132474,-0.2185920303212279,-0.24274019652643614,-0.24366666981397359,-0.21821007616296942,-0.24633774160741778,-0.30643995690239595,-0.24662648170009088,-0.2667984787258857,-0.2567945443493625,-0.2398893294066593,-0.2493460804157461,-0.24134731210262284,-0.24568056340247463,-0.25158559649067236,-0.24383363671571998,-0.22724844964007387,-0.23296437775125212,1564
-0.21605501582171627,-0.20045740630730854,-0.21512062914318367,-0.20780627308818123,-0.200681690307817,-0.2111261977836831,-0.22372204064882714,-0.24040305475682755,-0.2363705761003283,-0.2220830366146879,-0.2449295456256448,-0.21605501582171627,-0.21108047616438896,-0.22763997098166466,-0.22702948880412416,-0.17313583885253392,-0.2224863113702825,-0.22276826365937982,-0.21283885934203245,-0.2779801444476719,-0.21377530704655268,-0.2379520696973934,-0.20120450762142528,-0.23591963799455504,-0.21231090779597614,-0.23052390369472303,-0.21873888335022298,-0.2120076749964888,-0.21862866149934249,-0.22041858671052436,-0.19483115777886745,-0.20595234459449538,2124
-0.2851878103685963,-0.27855377791657737,-0.28818155424499853,-0.26974925521872484,-0.26118201615428943,-0.27208175408075885,-0.2918191615975271,-0.3125980767594665,-0.32063145509274565,-0.2988859357764198,-0.30411187869878953,-0.2851878103685963,-0.33267980509662065,-0.30084888400501464,-0.2588158962344709,-0.2656109615052186,-0.27838486821034075,-0.27889670333688804,-0.26271444410787576,-0.32153446429616556,-0.3011850808346676,-0.27444797221978157,-0.30180684651322415,-0.28699112803111343,-0.28347325802781925,-0.3134990761118082,-0.2855422799038384,-0.3044136226308549,-0.3072102943621429,-0.3322139725196446,-0.28242424994015336,-0.28768703112916444,278
-0.27216995308019837,-0.26431293064372907,-0.27616651577977536,-0.2617613403388322,-0.25051094641143007,-0.2595640951983237,-0.2782853941636974,-0.29574197030070054,-0.3041760132349435,-0.2751496067047822,-0.2853348932459765,-0.27216995308019837,-0.3149473114485236,-0.281174082641846,-0.2484201199684484,-0.2603367149660921,-0.26313488409276625,-0.263446123989495,-0.2522277826955702,-0.30073874851307647,-0.273038324524248,-0.26577025071502336,-0.2805239674373589,-0.27876025913950125,-0.270992229554678,-0.29299687887777126,-0.27272989727545216,-0.29143505351976823,-0.2928394671985811,-0.3252124134494635,-0.2733993241799106,-0.27581105103438347,508
-0.25410385373512095,-0.25785563042993376,-0.265747730180668,-0.2488084600175384,-0.24160292297391264,-0.24742322203475775,-0.251881699154343,-0.2537342207139962,-0.2610762805882067,-0.252773958917506,-0.26118813392640916,-0.25410385373512095,-0.2632987531421687,-0.25635495248188556,-0.248431866608297,-0.22937493435677542,-0.25620848860754686,-0.25790222554772746,-0.21411772048987457,-0.28793901239888314,-0.2536484081456011,-0.23164247742039368,-0.2535090462722212,-0.24224863871972016,-0.25162282511854317,-0.2533602887211776,-0.25180230089756833,-0.25869574342783797,-0.2634418325951832,-0.25927150056718473,-0.24031799095841874,-0.24216244076583737,1380
-0.23639268757953427,-0.23970126787599735,-0.2466789797259871,-0.21456668728698944,-0.21376534973167072,-0.22718145591550218,-0.2440869343665044,-0.2567025916627097,-0.2651788702020697,-0.23228814624739835,-0.2410103378996602,-0.23639268757953427,-0.26326314572520465,-0.23294976064618952,-0.2286152851836869,-0.2232411809742357,-0.22743605763571684,-0.22733449193761449,-0.2263947875091591,-0.2622027171101709,-0.22404874250601345,-0.23895300868999952,-0.2449865516140461,-0.24736536492926897,-0.23321967599232984,-0.2516207984554906,-0.23339419120265922,-0.25535499750009,-0.2567848475692899,-0.2772345168701902,-0.24430223912013127,-0.2362244507184469,1221
-0.19962979991420746,-0.20204455417130537,-0.21345966332303612,-0.17546987454916627,-0.1944275155193933,-0.20352768578648583,-0.2031644192303517,-0.19934942440363826,-0.20787786581503787,-0.1913921143118698,-0.19109402231148498,-0.19962979991420746,-0.20817847168181888,-0.20170774043877265,-0.1916251163004046,-0.16418915398246006,-0.19520855213724883,-0.19575518052823912,-0.17997212784248956,-0.2282629057128071,-0.1776903719887369,-0.23089223886631668,-0.18229554225747283,-0.22962922182904702,-0.19825452324448145,-0.1998821136299295,-0.19684225363273344,-0.2142683989530744,-0.21435264192066644,-0.22707580681004075,-0.19935871250808623,-0.1951242450963127,2177
-0.18371514174850453,-0.15347348118268994,-0.16386796955005933,-0.17812640587390122,-0.1717862892823699,-0.18456280460339838,-0.20183673951374181,-0.21419127914720573,-0.21360345791350605,-0.19592771859307448,-0.16589856873711314,-0.18371514174850453,-0.18077856432798217,-0.21575687229901694,-0.225819584899717,-0.10841888039280759,-0.19617792257654068,-0.19808915612095065,-0.15004677698298358,-0.24338413436727863,-0.2259806435855156,-0.2131643822800869,-0.22156643730306466,-0.21211826203835396,-0.17941669766079626,-0.20290020357808725,-0.19131700171818186,-0.17812427383341198,-0.1755404755744449,-0.2291992304624727,-0.1439414426224484,-0.16590001956895953,2477
-0.17925936509274418,-0.15064705347968188,-0.15567099537270782,-0.17937222746067347,-0.15662409105642877,-0.15992520509733446,-0.19339954905657586,-0.21723916003204546,-0.23411640598282113,-0.2434003767363497,-0.17444887152993507,-0.17925936509274418,-0.21645719612596057,-0.17239108305588607,-0.19970680451625034,-0.2052892084947644,-0.1848162511707625,-0.1868544261492545,-0.1359793043567201,-0.24000839595403517,-0.2224695291558436,-0.21050369337004413,-0.21777784066426142,-0.2088301598887132,-0.18505087976879148,-0.23253100784743874,-0.1874514396325549,-0.19141403571585053,-0.18061824882412272,-0.22541150178516167,-0.189820663878532,-0.19873361159570693,2051
-0.2808931187757587,-0.27300963126836925,-0.283026088907138,-0.26652477581766726,-0.2585652842695187,-0.2689000080103071,-0.28659409948699793,-0.30599875206098737,-0.31977487044809294,-0.29147778211711894,-0.299450164821593,-0.2808931187757587,-0.3295819598207483,-0.29630623109088855,-0.25383532093865896,-0.2597116190799734,-0.27482689961472767,-0.27531944776742945,-0.2596451773530546,-0.3110111261420359,-0.28850036133378354,-0.2710600624406486,-0.29410516628897565,-0.2846787771446521,-0.2791929408096568,-0.3067046568689113,-0.28156043381745877,-0.30080744757460093,-0.302193260026935,-0.33209919286275635,-0.2803415747647127,-0.28372837109757076,339
-0.25895551740992867,-0.25426824142226967,-0.2619728078621509,-0.24802066107296183,-0.2409904963625833,-0.24821865855237069,-0.26222475243051346,-0.2798664863874918,-0.29141741036985297,-0.25375667317843364,-0.26756067383242904,-0.25895551740992867,-0.28913193414958716,-0.26593664091333696,-0.24207693445019737,-0.25109701639940013,-0.2542589167743342,-0.25518961468937024,-0.2294640542639802,-0.29683922191622575,-0.28638914279370264,-0.23642678106592643,-0.2726441437337162,-0.25638836370696366,-0.2565177803848505,-0.27442744860560864,-0.25913876421778287,-0.27181160346746225,-0.2762698913312114,-0.2924428214078785,-0.2590017001409949,-0.25985997973060904,857
-0.2548956277732156,-0.24302775586492223,-0.25248157460416487,-0.24452136808658687,-0.2365736014081476,-0.24625099979827553,-0.2644089997062265,-0.27933642014665006,-0.2813187282434209,-0.2639617828111441,-0.26549390413317936,-0.2548956277732156,-0.29242562021876184,-0.2664179816194695,-0.2467168571903995,-0.22439370151426707,-0.25217937348557407,-0.2525504703750935,-0.24007860179106993,-0.2973111424362579,-0.28207026640337374,-0.2556685618519186,-0.28208880374395295,-0.26464529075724313,-0.25230944780295733,-0.27410036496590684,-0.2567813703843422,-0.2675921955970737,-0.2693942462132266,-0.2935906179767606,-0.24517756636778024,-0.25229195319962117,991
-0.0440298198967816,-0.04613445372306848,-0.02671964897216182,-0.06362074532498145,-0.058357457511314784,-0.04069345761514233,-0.028360394606377563,-0.039560956101909184,-0.03164684602832862,-0.05184668926014035,-0.05168275139450275,-0.0440298198967816,0.0067835045301526346,0.006411947375295578,-0.090298600966269,-0.10250000372112118,-0.04599049021407838,-0.04451017135695917,-0.07881421104817662,-0.1696026305116207,0.003729041773214015,-0.1471382262286133,0.049127294829765154,-0.10883692513700305,-0.04436244546030191,-0.03718773775460903,-0.046730179933819185,-0.014436876102329972,-0.006139643118088357,-0.020013305783703146,-0.055080635136981235,-0.052728915136340815,5484
-0.27848503359782933,-0.2659000785077259,-0.2773313489523464,-0.2633186173222975,-0.2572661975182141,-0.2668904841763376,-0.28648702854211006,-0.30753594415942825,-0.3186477853893394,-0.2931408370202273,-0.29381247636419516,-0.27848503359782933,-0.3213744502105347,-0.29761487613568643,-0.25542111731822176,-0.26475145466180544,-0.2709981571533906,-0.27149918747524304,-0.255680707794744,-0.3081753711880374,-0.2842319680732398,-0.26959977638614646,-0.2903559902692547,-0.2830449327369861,-0.2774459290601998,-0.3074480287773245,-0.2804222601131219,-0.30086236394601595,-0.3016709053624944,-0.3341652266867442,-0.28169984118347835,-0.2855912699359678,295
-0.2560996703621803,-0.2565728670877993,-0.2658555851040542,-0.23167841319942,-0.2379840384524212,-0.24401121802499698,-0.2614110132493655,-0.2779582479204617,-0.28199497927867306,-0.2720502771126257,-0.28211991815825477,-0.2560996703621803,-0.2696012659448056,-0.2786771277287833,-0.25310702926804496,-0.21279035912818875,-0.2652956595412436,-0.26601180175969125,-0.24519404638243847,-0.2780246868918207,-0.27054412086301277,-0.24615155813215195,-0.2777705268146334,-0.26100925775482936,-0.2543914649750519,-0.27851599410188144,-0.25429007376215595,-0.2657616498832392,-0.26998948757503094,-0.26902777140268286,-0.23965394959813333,-0.24460749549123345,1202
-0.14387525635582363,-0.15514759605293318,-0.1643209602282814,-0.148574784999436,-0.14459825941578028,-0.14705169303596716,-0.1387933671637504,-0.12381498508369666,-0.10305895535095524,-0.11927600624071602,-0.12826039610299914,-0.14387525635582363,-0.15841710647455862,-0.0939325479562778,-0.16252868939539025,-0.15920792113995172,-0.14928530451046196,-0.15079365555096816,-0.11295980369556165,-0.23572152466921753,-0.2117113592900995,-0.16869043128022876,-0.20227413044183915,-0.19822502879234352,-0.14369847487197754,-0.11255078182954273,-0.13952833629205644,-0.11919900730507905,-0.126135442544685,-0.11751862431024072,-0.12752151080448165,-0.12084115391523172,3796
-0.27390093494279155,-0.26896566547791156,-0.27584295100961675,-0.2614132431307635,-0.2527193938886479,-0.2611968333134239,-0.2792062042897333,-0.29780922863998316,-0.30534818169604716,-0.28346488122032404,-0.28753944759184286,-0.27390093494279155,-0.31031834724319707,-0.28872511496930064,-0.2537883343792645,-0.2581879478575591,-0.26745101951240646,-0.2678767217248118,-0.253890302187765,-0.2993747475068,-0.2915559235455063,-0.2661260379609895,-0.2793590112323117,-0.2771565208887981,-0.2719058807073259,-0.297085424374044,-0.27423806552763846,-0.2914442062483374,-0.29191623569863967,-0.31895692214905585,-0.27225234364850853,-0.2756946198569837,515
-0.21978454456667257,-0.21522005561763524,-0.22245476393344557,-0.21145213332005883,-0.21402516708193162,-0.20279504688868444,-0.21318625967185847,-0.23987298851598587,-0.23632549269797815,-0.24778479420818086,-0.2138820719213604,-0.21978454456667257,-0.19539540899172483,-0.23297984444032283,-0.23972760648047478,-0.19683087978572078,-0.21468260856011742,-0.21497515871422437,-0.2049099202254112,-0.24238453487074815,-0.2769599000681225,-0.23294299921952571,-0.22128973268910354,-0.23308585832505666,-0.21673242564682052,-0.23641140920935583,-0.22029638420878916,-0.21739863212373142,-0.22247950867672972,-0.21393353609634028,-0.20702537184956335,-0.21980765470507319,1794
-0.2508057053281611,-0.24459316197735748,-0.24838308751548913,-0.24769088477058096,-0.2333815596763705,-0.23383800361552623,-0.2525455390126479,-0.27244555901570805,-0.28321223114212696,-0.26275228833615616,-0.2563006063228131,-0.2508057053281611,-0.28014106136616446,-0.2566557904232184,-0.23400699287420026,-0.25346066021878644,-0.24308678707456283,-0.24330498836619263,-0.23457949885534876,-0.2684832674066678,-0.2673952038444317,-0.2513673799664685,-0.23921034630689872,-0.2584700366034434,-0.25028834070770595,-0.27523029026669493,-0.2521793429606149,-0.2688369666824812,-0.26362404933859274,-0.30294516001315,-0.2596355578030855,-0.26067499797240773,805
-0.027317927182376453,-0.09364018088516549,0.05119474768203224,0.2571233505518087,-0.07596936218257318,-0.1042655814043659,-0.11842847344607316,-0.09911389826047366,-0.12402273744377176,-0.07641454578333215,0.007411552598859107,-0.027317927182376453,-0.18873682201944741,-0.10134820321013265,0.037868986421947276,0.045081228142214894,0.024215757690834942,0.031957198485606644,-0.15132563813082572,0.03044722025516769,-0.03359689760210152,-0.10855088761805559,0.14930001148849867,-0.07764477854735843,-0.028332020691116535,-0.10407634207363187,-0.0067214361597001055,-0.05886422057709356,-0.03635117917538192,-0.13014438656794425,-0.11285223348181282,-0.09534272606467255,3935
0.16762776201774712,0.06390055093019144,0.19203170663973795,0.13638858206902768,0.06229058492056173,0.14839017563742815,0.291353446828871,0.27898235133190763,0.24602182904620254,0.15694229448464667,0.18681864454761798,0.16762776201774712,0.3790412451808162,0.1986624337840558,0.06644856117362268,0.11915509064728047,0.15553025161233588,0.1493454333810155,0.29320649685910066,0.2280114961115913,0.4791397920679488,0.31201049166835815,0.3446138539961755,0.30999912416509323,0.16939870058102177,0.23243325342687104,0.1847630755039783,0.26270774497221505,0.25701777771389817,0.24191387123520064,0.21898734447172866,0.19189298858066733,9790
0.4279930985516171,0.40185433720370894,0.44749687817230166,0.6681528696582111,0.3381423773690177,0.33182202310695935,0.3415268916033376,0.4321714949351576,0.41711334096499547,0.41441343084769683,0.5073133872805282,0.4279930985516171,0.289648824892568,0.5079689631654294,0.46498855795736405,0.4458653623765056,0.4310805683276861,0.43607405238199565,0.31174998350281163,0.3745303847842018,0.745558424133931,0.5668767683509688,0.7899788645597833,0.6233994897063803,0.42556433466463267,0.43813912792298126,0.43621137022245543,0.4684702359357833,0.452779299050161,0.542292233311656,0.31485076993838756,0.3711970017763801,13591
-0.13767211630564744,-0.11551238295613554,-0.12842684172535257,-0.13897463041901456,-0.1276173397380127,-0.13476429209284096,-0.12615899566697905,-0.1533661780106212,-0.18254099369425747,-0.19131652090718307,-0.10650955869404347,-0.13767211630564744,-0.07516696561260908,-0.14757195289592562,-0.19603010624363448,-0.15719589375650717,-0.14035518241888514,-0.13971150994005457,-0.15286027150823628,-0.13487983600947429,-0.24763268787196394,-0.12510152850651715,-0.13775286469762468,-0.11984240723962349,-0.14208989511534598,-0.17884468862183497,-0.14355599122721746,-0.137229882586349,-0.1316383881956516,-0.12320021732620731,-0.15350967495019743,-0.15763340597357278,3125
-0.2565447019766956,-0.25639893307530653,-0.26387105451374804,-0.2518863721730934,-0.24548162484566502,-0.24821865855237069,-0.25447281602063004,-0.2629573733046417,-0.2714905465310897,-0.24770920080349412,-0.26454854836333735,-0.2565447019766956,-0.2736249040617433,-0.26710990888453506,-0.24500184777250203,-0.23638772882916956,-0.2506847017467777,-0.251312841670968,-0.23278909324836977,-0.283445761268966,-0.2664865501718983,-0.24771672949848084,-0.2610712951095732,-0.2561857783065513,-0.2544662182511776,-0.2611805611976848,-0.25542824746649284,-0.26853492663969847,-0.2712164136473215,-0.28785163513234996,-0.2507615505338167,-0.249264742587226,1095
